date,actual,Naive_12m,SARIMA,RandomForest,XGBoost,Transformer,target
2025-01-01,3223,3629,3847.234166948548,4159.189272435537,3761.41748046875,5508.645541930831,quantity
2025-02-01,3291,5455,4481.217104101908,4082.6934030114876,3704.485595703125,5008.826704045271,quantity
2025-03-01,3371,5978,5145.606343504264,4634.6042930642225,4184.68310546875,4574.560703159131,quantity
2025-04-01,4161,5975,5048.95353975122,4703.39682981854,4302.00390625,5086.573376786139,quantity
2025-05-01,3341,4691,4220.235018718451,4142.464704507156,3498.337158203125,4423.845014725985,quantity
2025-06-01,2876,5165,4842.080454540892,4177.626189092017,3531.888916015625,4576.219045197277,quantity
2025-07-01,3909,5176,5030.086224926965,4206.530266875792,3927.415283203125,4716.219564985857,quantity
2025-08-01,3612,5260,4927.574648870612,4131.227483163026,3759.998046875,4478.138677688639,quantity
2025-09-01,4263,5335,4942.437334100588,4127.371716039625,3639.519775390625,4758.521292466721,quantity
2025-10-01,5079,7870,5811.631143524749,4381.691718448843,3982.415283203125,5480.244693201031,quantity
2025-11-01,4049,6973,5552.660284436631,4168.339859326832,3630.785400390625,4752.217989952385,quantity
2025-12-01,5365,6642,6881.785917571456,4875.1219763160325,4310.20556640625,4801.565218259055,quantity
2025-01-01,10913,45752,10560.518829720033,24885.80232571326,19910.16015625,27971.755985142012,applications
2025-02-01,12026,18606,-6517.934331406495,24480.961127124818,15925.041015625,29710.528725191853,applications
2025-03-01,13797,16100,4710.4701376982775,25149.181833685136,20325.30859375,28740.48767324804,applications
2025-04-01,15512,21693,-6608.442633759943,21961.735072682746,17644.11328125,28088.033327233457,applications
2025-05-01,21028,26740,-6761.594824675146,19552.785737757924,15375.6630859375,27714.448138253134,applications
2025-06-01,9940,28049,-5155.722899095924,19453.8132065927,16271.9501953125,29356.9917588086,applications
2025-07-01,7973,20482,-2678.0123621900857,21899.82812577269,15219.873046875,28948.984640248804,applications
2025-08-01,7385,15022,-1.7642040078317223,23869.037309057967,20623.763671875,30053.02702446383,applications
2025-09-01,9205,24143,2199.836299799482,22790.895030458883,19721.51171875,31086.52204533878,applications
2025-10-01,9814,24521,4143.754149008575,25201.463640991547,21129.205078125,31912.178560928867,applications
2025-11-01,9492,22309,1057.4500165334985,25427.738588187876,23117.48828125,34274.416338933246,applications
2025-12-01,9282,22862,2142.209619494084,26805.391039042574,24969.76171875,32929.05235881655,applications
